11/16/21,20:18:46,"Elon Musk sold a total of 933,191 $TSLA shares today as part of his broader 10% sell off plan.   Elon has now sold a total of about 8.23M shares meaning he's about 48.5% through all his selling. At this rate, Elon will be done selling his planned 17.1M shares next week.",0,1787.0
2/23/2022,14:04:17,Are you buying this $TSLA dip?,0,1800.0
11/7/21,19:02:43,I’m going down with the ship. Not selling a single share. HODL 😂 $TSLA,0,1137.0
2020-10-15,19:32:05,Had the worst @Tesla service experience this week. I scheduled an appointment from the app. Several days later mobile service came to my house. They swapped my summer for winter tires then left. I payed through the app. So outraged. #TeslaServiceIssues,0.0,1680.0
2/11/2022,15:06:13,"I might be a little weanie baby, but I bought 600 shares of $TSLA in the dippy dip dip today. $TSLA is no less revolutionary at $857. Recession or invasion in #Ukraine would give us even juicier discounts, though.",0,3405.0
2020-05-11,16:21:19,"From what I gather, @Tesla was told they could operate by the state of CA but Alameda County illegally overrode that decision. @elonmusk can you confirm? People are so quick to jump to conclusions but it's good to remember there's usually more behind the scenes.",0.0,11786.0
11/23/21,22:27:19,"BREAKING: Elon Musk has sold an additional 934,091 $TSLA shares, for a total of a approximately $1 billion, today.",0,1486.0
12/20/21,20:57:53,12/9 was elon warning us $TSLA was going from $1200 to $900 🤣,0,1291.0
11/6/21,18:26:19,"PURE SPECULATION: @elonmusk dumps 10% shares. Leaves him with about $10-13 billion after taxes. $TSLA falls after momentum dies and Elon’s sale. When TSLA falls to a more reasonable level, say -20%, Elon executes his purchase options at a lower tax liability. Rest goes into $BTC.",0,4337.0
2022-03-30,23:35:50,"just sold all my $TSLA stock, ready to ape into #SolanaNFTs shill me some undervalued gems 😁  https://t.co/dtxdJqnRFE",0.0,1917.0
12/22/21,21:30:15,"BREAKING: Tesla has filed two Form 4's tonight, showing Elon Musk sold another 934k $TSLA shares today as part of his 10B5-1 plan.  Filing:  https://t.co/6VxzIngzwP  https://t.co/zMb4AQn8SU",0,1433.0
2022-04-07,13:28:20,$TSLA sinks on news that they will now have to manage a fourth factory,0.0,867.0
1/27/2022,14:45:25,So $TSLA is down ~10% after their best earnings ever!   So demented 🤦🏻‍♂️,0,1744.0
2020-07-22,16:28:08,LOL tesla.  That’s the text I get. Killing it. Tesla reports a .50 profit. Amazing job @elonmusk @Tesla !,0.0,1079.0
