2020-12-10,11:34:27,People who sold their $TSLA this morning must forgot the SP500 inclusion is around the corner.,2.0,1462.0
11/24/21,7:05:19,Cathie Wood is a charlatan who hired young inexperienced journalists and called them Analysts … all her gains came from Tesla within a momentum equity bubble she called ‘disruption.’ people will regret owning her $ARKK fund once $TSLA cracks. this is 1999.,2,1478.0
2022-04-07,07:20:45,"""We own about 1.25M shares in the company. I'm not selling a single share. Ever"" - Ron Barron  $TSLA",2.0,1964.0
2022-03-31,11:38:46,"I said a long time ago that I would not keep buying more $TSLA. Yet, I still only invest in Tesla. Can anyone make a stronger case that there is somewhere better to invest for the risk to return ratio in the next 8 years or so!? 🤔",2.0,1880.0
2022-03-22,13:26:14,Who thinks $TSLA will hit $1000 this week?,2.0,2866.0
2022-03-14,00:00:00,Goldman Sachs says greenflation and rising oil prices give $TSLA and other EV stocks 50% or more upside,2.0,1846.0
2020-10-14,10:11:17,Long term $TSLA shareholders will be rewarded,2.0,1236.0
1/26/2022,16:43:12,"$TSLA P/E has just dropped from 306x to 187x, the lowest in Tesla's history.",2,5432.0
12/29/21,15:15:21,New York City approves $12.4 million for $TSLA police cars.,2,2326.0
12/19/21,22:18:18,"This implies @elonmusk is done selling shares for 2021.  I estimate 2021 taxes paid so far are $11B on $tsla options and share sales.  1/ Options exercise:  17.114M x ($1,047 - $6.24) x 53% = $9.44B  2/ Stock sales: 5.428M x ($1,060 - $5 est) x 23.8% CG = $1.36B  Total $10.8B  https://t.co/65BEnumBZN",2,1912.0
2020-10-20,14:27:55,"Some comedy for Tesla fans pre earnings. My friends at Bullish created this mash up video of TV spots, me vs the FUD slinging short sellers and analysts who were all wrong about Tesla... Tesla supporters and @elonmusk - Enjoy. $TSLA #ClimateAction #CNBC #stocks @Tesla  https://t.co/ifuHzY83bz",2.0,4698.0
2020-08-17,10:03:53,Tesla's stock is up over 700% in the last year.  Tesla's sales are up 3% over the last year.  $TSLA  Data via @ycharts,2.0,2662.0
2022-04-07,22:25:28,WE ARE FUCKIN GAPPING UP TOMORROW. 🚀🚀🚀  $TSLA #Tesla,2.0,1017.0
2022-04-08,09:42:48,"Investor Ron Baron has been one of Tesla’s, $TSLA, largest shareholders for years, and he has no plans to change that. “I think for Tesla this is the very beginning of what they’re doing.”   Do you agree with him?",2.0,673.0
2020-07-13,09:42:22,To the Moon is out dated..  Tesla $TSLA To da Mars 🚀🟠  https://t.co/9L2akctkcb,2.0,12947.0
1/29/2022,23:48:05,"So you’re telling me…   In 2021, $TSLA earned ~$5B in FCF w/ 2 operational factories (limited by supply chain crisis)  This year, $TSLA will double the # of op. factories and FSD will be going for wide release  … and Wall St is selling stocks bc @elonmusk talks about the bot?",2,1322.0
2022-04-08,00:45:12,No doubt. Tesla is becoming the most consequential company in history. Much much more to come very soon. $TSLA  https://t.co/9NLZjeNpmp,2.0,1947.0
2020-12-07,15:26:05,"Tesla $TSLA 3 Years Price Target Raised To $2,500 By Loup Ventures   https://t.co/nERZ0N8PC6",2.0,1359.0
12/22/21,8:58:29,Told you a year ago: Tesla at $400 is a bargain. Told you last week $TSLA at $890 is a bargain. Telling you today: Tesla at $950 is a bargain.,2,2054.0
2022-04-04,10:18:23,$TSLA 2022 and 2023 earnings ests increased this morning following TSLA’s 1Q deliveries. - 2022 EPS $10.69 (was $10.63) - 2023 EPS $14.09 (was $13.88) Most investors viewed the 1Q delivery print as a win given the challenges thrown at TSLA in the last week with Shanghai closing.  https://t.co/FIG5lme530,2.0,794.0
12/29/21,13:33:35,Basically not investing in Tesla would be a catastrophic mistake over the next decade. Thats why it's the top holding in my fund $GK - One of the most consequential companies of our time. $TSLA,2,2205.0
11/29/21,8:53:32,An increase in Shanghai capacity from 550K to 1.0M per year to be completed in April 2022 becomes another catalyst for $TSLA stock.  https://t.co/qKf5oaeqjp,2,1395.0
2022-03-10,08:52:16,"BREAKING: $TSLA Order Rate is up 100% IN THE PAST WEEK 🤯🤯🤯🤯  Soaring gas prices are really showing the power of Electric Vehicles, and people realise that Tesla makes the BEST.",2.0,2355.0
12/12/21,12:31:43,The leading cause of death for people under 50 is car accidents. Don’t tell me the “government” is protecting anyone by attacking AI driving technology. #FSD #tesla $tsla,2,2564.0
2020-08-27,21:10:59,Tesla’s $TSLA shares have risen around 420% since the beginning of this year 😏  Magic of 420 @elonmusk 😆  https://t.co/QnBMmPvFbp,2.0,16680.0
2020-10-21,21:48:37,Great $TSLA earnings report!! Congrats to all long term investors. Good job people 👊🏻🍻,2.0,1100.0
12/14/21,13:52:41,"I'm now all in on $TSLA. I'll either ""go broke"" or look like a freakin genius in a month.  https://t.co/v0gZIJivr3",2,1515.0
11/25/21,19:29:59,$TSLA Investing in Tesla now is equivalent to investing in Apple when there was a 2% smartphone adoption.,2,1174.0
